,15,17,20,21,22,24,26,27,28,29,30,31,33,34,35,37,38,39,41,43,45,47
AT5G28540.1,244,220,205,211,169,225,258,340,379,386,448,599,663,642,607,602,571,483,506,443,332,374
AT5G42020.1,241,204,197,205,163,215,248,332,370,366,436,570,625,612,590,586,552,470,502,441,334,368
AT1G15690.1,648,581,468,361,574,379,423,362,412,343,321,292,318,334,241,247,282,225,215,170,113,107
AT1G78900.1,301,411,365,327,366,378,398,466,385,339,323,348,374,324,321,369,333,242,217,207,117,112
AT4G24190.1,133,143,120,129,124,141,163,184,214,202,233,282,309,288,326,323,303,288,273,326,229,269
AT1G76030.1,259,246,262,277,207,232,237,271,234,196,213,246,226,201,226,243,243,204,180,191,71,103
AT4G38510.1,248,235,254,254,201,228,228,264,230,191,204,239,220,194,216,232,232,199,171,184,67,103
AT1G56340.1,93,122,90,98,99,102,124,137,149,160,195,234,295,285,268,279,286,277,280,251,234,194
AT4G11150.1,71,187,208,119,243,254,262,273,237,176,192,160,218,172,111,132,153,97,102,68,41,42
AT5G35160.1,125,149,154,118,125,146,161,162,154,145,146,155,137,121,109,101,103,87,91,77,71,57
AT1G09210.1,39,52,38,40,44,44,56,78,95,99,119,139,199,196,192,187,195,189,180,162,141,142
AT1G21750.1,65,57,45,63,39,56,65,103,102,106,122,184,198,171,186,191,161,148,140,157,93,113
AT4G18030.1,132,116,151,128,135,164,172,187,169,139,145,128,107,84,106,76,72,59,54,53,26,32
AT5G61790.1,74,71,49,51,52,64,68,89,94,96,107,143,155,145,149,145,149,136,130,156,101,140
AT5G60640.1,69,66,58,71,46,60,68,89,92,88,107,157,168,150,152,142,140,129,113,146,82,124
AT5G08680.1,82,106,117,110,96,96,115,122,121,105,112,107,110,99,91,96,96,87,88,126,81,117
AT4G39080.1,120,133,120,110,112,113,116,113,112,107,101,116,113,107,96,105,104,93,91,87,53,51
AT3G62360.1,42,37,31,24,27,25,49,81,105,82,120,164,193,182,177,160,178,142,119,135,73,87
AT5G25100.1,104,97,139,111,116,133,135,149,135,121,118,122,110,91,98,90,80,66,63,65,37,49
AT1G70770.1,51,47,38,32,41,43,62,84,104,93,115,139,152,142,147,138,139,132,117,110,77,75
AT1G77510.1,52,48,34,45,34,40,49,74,78,70,90,134,150,134,146,152,143,122,123,142,79,114
AT3G01390.1,92,122,103,124,112,115,106,115,100,96,82,113,98,97,77,101,80,69,60,80,35,40
AT5G10840.1,90,78,120,92,92,109,119,126,116,103,100,104,93,84,83,76,75,60,61,55,36,44
AT4G22710.1,52,63,34,32,42,39,50,62,95,86,99,107,144,137,123,117,118,111,108,119,78,97
AT1G26850.1,56,67,94,87,92,102,120,139,125,94,108,123,102,82,81,68,64,53,40,36,24,20
AT3G23300.1,98,103,127,106,132,111,114,110,102,74,75,82,68,54,69,63,62,53,48,45,29,36
AT1G12840.1,101,100,89,90,98,105,86,95,82,80,73,71,63,51,77,101,83,66,61,62,34,36
AT4G12650.1,77,77,90,73,70,84,90,103,106,95,98,119,96,82,71,60,54,48,36,39,22,25
AT4G21150.1,22,30,32,23,25,29,42,54,79,73,93,106,116,107,132,115,116,111,91,91,55,71
AT3G44330.1,30,34,30,16,30,33,46,62,78,80,87,114,124,102,119,112,111,97,98,89,52,58
AT4G16660.1,41,30,26,28,26,31,35,52,58,57,72,104,97,89,118,116,117,99,94,123,62,88
AT4G38220.1,39,27,24,26,24,28,33,53,63,68,80,109,116,108,119,119,112,102,79,105,51,66
AT1G56070.1,114,127,155,128,122,121,111,107,91,70,66,65,53,34,37,29,25,20,9,18,12,33
AT4G30190.1,19,30,26,14,33,29,38,37,43,45,47,53,56,62,59,79,87,83,100,126,125,275
AT2G30490.1,44,42,25,16,27,30,41,45,56,53,60,77,95,94,95,96,95,80,89,101,68,103
AT2G47470.1,44,37,19,28,22,30,35,59,57,66,71,117,107,106,98,100,86,80,73,82,51,58
AT1G20620.1,12,27,24,10,23,23,30,30,30,36,40,53,72,80,70,95,97,89,120,159,115,166
AT4G37910.1,53,67,76,74,72,71,77,99,93,82,79,83,64,53,51,42,32,29,32,47,27,43
AT1G71220.1,11,21,11,17,13,25,27,41,49,47,57,94,112,93,104,111,116,87,81,92,43,60
AT5G66680.1,27,30,26,19,26,31,33,44,53,45,60,83,94,72,88,84,87,71,62,73,50,59
AT2G15900.1,22,27,20,6,19,20,24,22,37,30,48,31,56,84,65,79,111,102,111,108,73,106
AT4G14360.1,69,68,90,74,87,72,76,69,71,47,47,48,38,30,46,40,40,35,27,30,12,20
AT2G05710.1,53,78,69,87,69,68,74,93,85,67,65,74,57,33,30,23,12,11,12,21,18,26
AT1G20630.1,11,29,24,8,19,21,29,24,25,34,29,43,62,62,59,75,81,66,87,121,84,132
AT5G42080.1,31,27,11,9,16,19,21,27,30,32,27,39,55,58,59,77,80,85,83,112,93,127
AT5G57655.2,38,17,14,20,11,22,25,46,49,45,57,90,90,87,85,83,63,67,51,63,40,46
AT5G11560.1,14,5,9,5,4,6,12,33,48,35,65,78,101,89,96,83,93,79,71,73,44,55
AT5G02500.1,76,72,85,71,72,59,64,63,53,46,38,54,44,41,41,31,29,29,30,31,16,44
AT3G61130.1,53,60,67,46,67,62,71,59,66,54,49,51,55,48,45,43,39,30,32,28,10,25
AT3G25220.1,17,27,20,23,21,26,29,40,51,44,55,78,124,93,63,74,74,45,45,41,38,30
AT5G41790.1,7,102,122,60,120,108,107,99,87,74,49,36,27,22,11,9,5,1,2,0,0,0
AT5G58070.1,78,55,39,43,40,43,43,43,55,47,48,48,51,50,44,47,47,47,45,51,34,46
AT2G18960.1,0,0,0,0,0,0,0,0,0,41,0,52,52,58,54,71,73,71,89,116,110,248
AT2G38960.1,25,20,17,17,19,20,26,31,38,30,44,74,94,62,72,71,80,62,59,69,43,59
AT2G01970.1,65,58,67,61,68,72,65,57,53,44,42,46,34,31,34,31,35,36,31,31,28,24
AT1G20330.1,56,46,35,28,37,37,43,46,49,50,50,59,57,56,53,52,49,44,45,49,30,31
AT2G38650.1,68,61,75,68,82,74,76,78,61,48,44,44,38,36,27,26,24,21,15,14,10,6
AT4G23710.1,64,70,52,73,60,68,57,58,50,54,48,55,38,36,30,42,22,25,27,30,17,17
AT2G07698.1,36,39,51,51,42,46,49,62,53,46,48,45,42,32,45,49,39,42,35,48,39,45
AT3G28710.1,49,48,54,46,38,39,44,45,58,45,54,52,54,45,52,50,61,49,30,37,9,23
AT2G03510.1,31,22,9,15,12,17,23,36,40,38,49,67,68,63,71,68,68,62,51,70,37,48
AT1G04430.1,43,63,84,56,81,64,75,51,64,40,40,33,36,31,26,29,33,27,29,24,14,17
AT1G07920.1,127,69,75,82,49,49,43,56,38,34,30,41,29,17,25,20,14,22,16,37,17,64
AT1G13440.1,69,106,85,79,83,54,55,56,47,42,39,39,29,25,22,16,11,11,10,12,12,40
AT5G63840.1,23,14,2,12,9,15,18,24,30,36,44,63,68,72,78,71,66,66,54,70,43,53
AT3G09440.1,75,54,75,70,61,53,56,55,47,39,37,0,44,38,39,0,32,30,30,31,17,45
AT5G07340.1,25,25,10,16,19,22,20,29,36,34,42,58,71,64,67,62,67,55,52,56,40,47
AT3G04120.1,66,110,84,80,84,57,57,58,51,45,44,42,31,28,19,0,10,0,0,0,0,41
AT2G21410.1,47,53,54,36,54,46,52,50,51,43,45,43,42,46,38,44,44,33,29,29,11,14
AT1G44170.1,22,29,30,14,26,20,22,28,36,40,46,39,47,45,48,51,53,44,55,49,46,55
AT4G31340.2,29,18,8,15,4,11,19,31,35,34,41,74,65,61,58,54,59,55,48,52,32,40
AT1G44820.1,18,13,6,16,10,16,20,32,40,35,45,57,66,53,57,69,59,49,45,56,28,34
AT1G59610.1,14,21,10,10,11,14,14,23,27,22,22,39,47,41,52,61,55,49,55,84,47,106
AT5G56030.1,92,104,88,83,81,69,57,52,44,31,23,19,10,8,8,5,3,4,3,8,7,15
AT2G35635.1,51,59,55,49,51,66,46,55,39,38,27,29,19,16,20,24,21,16,19,34,26,43
AT3G42050.1,44,38,46,35,43,40,40,37,48,38,43,36,37,38,44,36,35,37,34,28,12,13
AT2G34300.1,35,38,52,47,44,47,52,59,55,51,46,51,41,36,35,28,27,20,10,10,7,6
AT2G22795.1,34,55,67,57,67,71,63,63,55,42,36,30,17,23,12,13,14,16,13,10,9,10
AT3G58730.1,41,51,43,45,49,47,40,43,44,34,33,33,29,25,31,35,25,31,23,32,9,15
AT3G23990.1,29,50,44,69,43,49,52,56,49,51,47,42,32,27,20,15,10,8,12,15,11,24
AT3G60190.1,10,16,4,4,10,12,18,18,16,20,24,36,44,43,40,59,55,46,56,77,54,91
AT4G35000.1,8,29,18,7,20,18,24,27,38,35,39,35,40,35,37,46,36,40,42,72,37,60
AT3G62830.1,75,52,62,51,45,58,60,61,57,31,38,27,22,19,13,10,12,13,7,10,8,5
AT3G08580.1,25,36,34,19,26,25,37,37,38,36,40,33,31,33,29,31,33,30,29,45,35,46
AT1G77120.1,60,80,62,59,69,57,52,43,43,35,29,27,18,15,10,9,6,9,5,8,9,19
AT3G63520.1,22,27,12,14,17,16,17,27,31,28,33,36,48,44,41,52,51,43,40,55,24,46
AT1G78920.1,42,30,39,25,36,40,45,40,48,40,44,28,32,34,30,33,30,28,24,26,12,18
AT1G10290.1,11,14,7,4,7,7,11,20,21,18,19,33,42,36,48,63,49,39,46,73,46,92
AT5G62390.1,9,19,8,4,16,16,13,17,13,12,22,18,23,31,29,50,51,46,63,80,52,107
ATCG00480.1,7,17,6,16,16,13,15,13,5,8,4,4,11,15,15,40,49,52,75,108,87,118
AT3G07160.1,21,28,19,9,29,31,36,31,39,42,46,43,41,41,31,32,28,25,26,30,23,39
AT1G72150.1,39,31,25,25,28,28,27,35,30,29,32,35,34,32,28,27,26,21,23,33,33,43
AT1G29470.1,33,30,49,52,41,39,48,49,40,37,32,38,36,29,22,21,21,15,10,8,3,4
AT2G28520.1,30,38,35,24,39,29,46,48,48,46,43,40,32,32,23,25,22,15,11,8,9,14
AT1G62380.1,67,71,52,53,44,45,41,39,40,26,22,19,16,11,9,8,8,8,9,13,11,28
AT4G35220.1,6,18,9,12,11,10,16,25,33,31,35,44,45,38,42,40,40,41,37,41,30,35
AT5G26830.1,25,35,28,20,23,15,19,11,14,16,13,7,14,16,19,29,31,34,55,67,52,92
AT5G43600.1,5,9,3,8,6,6,16,21,25,28,31,33,47,44,46,46,54,45,52,43,29,28
AT5G02490.1,56,42,56,48,39,35,41,43,36,35,32,52,0,0,0,30,29,0,0,0,0,35
AT2G07050.1,17,18,10,6,14,13,17,20,26,26,26,31,40,37,41,45,45,35,40,38,31,30
AT5G09590.1,22,27,31,32,21,24,25,46,42,29,32,40,38,31,26,27,20,17,18,20,11,20
AT2G47650.1,66,46,59,51,35,55,51,53,48,30,33,21,0,14,11,7,6,0,0,7,0,0
AT3G54960.1,12,9,9,9,8,9,16,20,25,20,28,35,44,39,41,47,46,37,35,39,24,36
AT2G36850.1,18,30,17,5,28,18,25,24,47,39,34,34,37,32,24,24,26,14,22,32,13,45
AT3G49720.1,39,31,34,36,36,33,32,35,31,29,29,32,21,24,25,23,19,19,14,22,7,12
AT3G13772.1,36,30,42,41,39,43,40,40,35,29,22,28,27,21,19,17,17,12,14,13,6,10
AT5G07440.1,28,42,31,32,30,28,32,33,30,35,35,34,30,22,17,13,14,14,13,18,12,21
AT1G53240.1,20,23,34,26,35,34,38,38,41,40,34,37,32,24,19,16,13,5,12,10,14,18
AT4G12420.1,6,15,9,15,10,13,12,20,23,19,21,22,26,26,20,27,23,25,34,56,45,95
AT2G33150.1,2,10,8,8,3,5,7,7,6,9,7,11,19,22,22,45,36,42,59,89,53,92
AT5G37310.1,30,30,35,33,38,33,37,36,30,23,22,24,19,20,20,21,20,21,18,18,18,12
AT1G14670.1,55,50,58,50,63,60,54,48,43,39,36,0,0,0,0,0,0,0,0,0,0,0
AT5G56360.1,4,6,1,11,3,7,14,19,26,20,27,40,43,38,42,43,48,37,37,34,25,29
AT4G35090.1,6,5,8,4,7,9,9,6,8,11,9,8,15,22,29,39,39,41,48,80,49,93
AT2G38940.1,4,15,16,7,16,7,16,14,20,20,28,12,14,20,18,24,32,40,44,51,54,72
AT1G51630.1,38,31,33,35,38,34,36,41,33,29,31,35,17,17,17,13,14,17,10,13,5,6
AT4G30270.1,17,16,17,13,13,14,17,22,22,26,27,36,36,34,33,35,31,29,29,26,22,23
AT1G20440.1,17,64,67,40,54,45,49,36,29,19,24,20,10,10,5,8,5,5,6,6,5,14
AT5G23630.1,14,11,6,4,5,5,10,17,22,21,26,39,47,40,42,44,38,41,29,31,21,24
AT5G14030.1,5,7,4,6,4,4,7,16,20,14,22,37,32,28,53,36,50,44,44,45,17,40
AT1G11580.1,5,12,18,6,16,11,17,19,20,22,22,27,31,32,29,28,28,31,31,39,41,47
AT3G53520.1,28,30,39,29,39,38,42,33,37,24,22,24,24,18,22,15,17,13,7,16,6,7
AT5G25250.1,24,19,18,18,21,22,25,28,20,22,21,14,24,27,17,23,28,26,26,30,18,59
AT5G51570.1,22,26,31,16,27,22,32,30,31,27,27,26,33,23,31,35,27,17,16,18,3,9
AT2G32920.1,23,6,8,10,5,7,10,18,24,17,29,30,28,28,38,34,38,33,28,53,16,45
AT4G34180.1,14,16,9,10,10,11,16,19,21,28,30,44,40,37,32,34,30,28,23,30,23,22
AT1G52260.1,11,7,9,12,7,8,9,19,21,19,26,37,33,36,38,35,34,39,27,41,22,37
AT4G24330.1,5,8,11,5,9,5,9,17,26,27,32,32,42,36,54,44,45,36,29,26,11,16
AT2G20990.1,3,7,2,1,4,4,9,14,24,19,23,19,29,28,32,37,36,39,47,50,45,53
AT3G52930.1,72,46,46,87,47,35,35,34,22,15,10,14,11,8,7,6,4,3,5,4,2,11
AT3G17390.1,29,42,39,31,35,24,28,27,23,19,18,16,13,11,11,14,17,15,16,24,28,39
AT1G35620.1,8,11,11,6,9,9,11,12,20,20,23,29,37,33,35,35,40,39,32,38,30,29
AT2G20420.1,22,32,31,35,30,32,34,36,30,33,29,31,25,22,12,12,9,10,11,15,10,15
AT4G03550.1,11,20,21,9,19,20,23,19,35,29,29,27,35,31,20,21,25,21,25,22,21,33
AT1G10950.1,27,27,29,12,29,29,29,24,27,28,28,25,28,31,21,27,25,24,18,16,7,4
AT2G04350.1,13,5,3,3,4,4,8,9,21,20,26,28,37,40,39,41,37,38,33,43,28,34
AT1G25570.1,20,14,21,19,22,19,24,27,27,33,36,38,37,31,27,22,22,18,15,18,10,14
AT1G07660.1,18,12,7,2,9,8,14,18,17,20,19,25,34,30,27,36,43,35,38,37,30,35
AT1G22530.1,24,15,22,11,17,21,20,23,25,20,20,25,28,29,19,27,25,26,22,31,27,34
AT5G20500.1,14,11,12,12,10,12,17,22,25,22,30,34,35,33,39,33,36,30,26,18,17,18
AT4G35100.1,9,13,20,9,20,9,14,13,17,14,15,12,22,24,20,26,31,28,37,43,47,62
